iter,win_rate,entropy,pi_loss,v_loss,kl
56,0.5750,0.5866,-0.0460,2.7748,0.0237
57,0.5500,0.5696,-0.0364,2.7248,0.0238
58,0.5150,0.5706,-0.0228,2.7259,0.0226
59,0.5200,0.6027,-0.0091,2.6846,0.0236
60,0.5400,0.5887,-0.0409,2.7348,0.0260
61,0.5450,0.6009,-0.0253,2.6891,0.0257
62,0.5000,0.6416,-0.0140,2.6957,0.0258
63,0.5550,0.6233,-0.0109,2.7057,0.0235
64,0.5350,0.6135,-0.0293,2.7059,0.0274
65,0.4750,0.6059,-0.0421,2.6157,0.0284
66,0.5000,0.5808,-0.0203,2.7029,0.0267
67,0.5150,0.5659,-0.0190,2.7171,0.0277
68,0.5100,0.5806,-0.0278,2.7226,0.0237
69,0.5350,0.5844,-0.0170,2.7311,0.0249
70,0.5500,0.5643,-0.0325,2.6660,0.0302
71,0.5000,0.6140,-0.0552,2.6375,0.0278
72,0.6000,0.6228,-0.0266,2.7735,0.0296
73,0.4650,0.5813,-0.0433,2.7330,0.0240
74,0.5100,0.5914,-0.0120,2.7735,0.0261
75,0.4700,0.5692,-0.0211,2.7121,0.0241
76,0.4650,0.5507,-0.0202,2.6923,0.0251
77,0.5350,0.5851,-0.0404,2.7229,0.0257
78,0.5100,0.5913,-0.0414,2.7159,0.0251
79,0.4550,0.6248,0.0126,2.6984,0.0249
80,0.5050,0.6482,-0.0063,2.7142,0.0232
81,0.5450,0.6401,-0.0300,2.6601,0.0266
82,0.5200,0.6237,-0.0314,2.7131,0.0247
83,0.5050,0.6292,-0.0011,2.7189,0.0228
84,0.5400,0.5804,-0.0313,2.7058,0.0232
85,0.5850,0.6453,-0.0559,2.6906,0.0212
86,0.4650,0.5970,-0.0283,2.6537,0.0227
87,0.5150,0.6571,-0.0093,2.6905,0.0268
88,0.4600,0.6382,-0.0118,2.7324,0.0237
89,0.5350,0.6428,-0.0355,2.6781,0.0214
90,0.4150,0.6700,-0.0247,2.7045,0.0218
91,0.4750,0.6401,-0.0274,2.6646,0.0217
92,0.4300,0.6072,-0.0139,2.6872,0.0199
93,0.5450,0.6141,-0.0342,2.7098,0.0198
94,0.5250,0.6345,-0.0380,2.6568,0.0240
95,0.5250,0.6299,-0.0167,2.7135,0.0183
96,0.4500,0.6954,-0.0144,2.6496,0.0190
97,0.4650,0.7074,-0.0307,2.6719,0.0203
98,0.3850,0.7157,-0.0468,2.5566,0.0217
99,0.5050,0.7269,-0.0225,2.6249,0.0211
100,0.4900,0.6452,-0.0552,2.6198,0.0180
101,0.4900,0.5929,-0.0628,2.6262,0.0204
102,0.5150,0.6430,-0.0712,2.6014,0.0197
103,0.4500,0.6596,-0.0629,2.6232,0.0192
104,0.5200,0.6657,-0.0669,2.6073,0.0223
105,0.5650,0.6103,-0.0706,2.7381,0.0227
106,0.5350,0.6720,-0.0400,2.6591,0.0217
107,0.4850,0.6667,-0.0268,2.6582,0.0214
108,0.4800,0.6433,-0.0214,2.6862,0.0190
109,0.5100,0.6651,-0.0482,2.7137,0.0195
110,0.5650,0.6114,-0.0549,2.6781,0.0208
111,0.5800,0.6156,-0.0466,2.7203,0.0208
112,0.5300,0.6121,-0.0253,2.6384,0.0221
113,0.4950,0.5953,-0.0409,2.6552,0.0217
114,0.5450,0.5862,-0.0063,2.6908,0.0226
115,0.5050,0.5873,-0.0029,2.6561,0.0233
116,0.5550,0.5572,-0.0503,2.6579,0.0212
117,0.5550,0.5643,-0.0313,2.6462,0.0203
118,0.5200,0.5817,-0.0374,2.7307,0.0218
119,0.4600,0.5525,-0.0313,2.6047,0.0204
120,0.4750,0.5636,-0.0113,2.7078,0.0224
121,0.4500,0.5669,-0.0344,2.7042,0.0206
122,0.5000,0.5920,-0.0475,2.6852,0.0211
123,0.5100,0.5978,-0.0548,2.6686,0.0213
124,0.5200,0.6078,-0.0426,2.6448,0.0218
125,0.4850,0.6351,-0.0527,2.6707,0.0184
126,0.4850,0.6556,-0.0378,2.6592,0.0220
127,0.4800,0.6257,-0.0361,2.6411,0.0223
128,0.4300,0.6226,-0.0357,2.6628,0.0226
129,0.5150,0.6083,-0.0416,2.7435,0.0233
130,0.5600,0.5558,-0.0362,2.6661,0.0241
131,0.5350,0.5689,-0.0067,2.6608,0.0217
132,0.5150,0.5586,-0.0392,2.7267,0.0197
133,0.4800,0.5666,-0.0385,2.6799,0.0218
134,0.4900,0.6038,-0.0062,2.6985,0.0224
135,0.4900,0.5948,-0.0149,2.6800,0.0190
136,0.5300,0.6233,-0.0277,2.7097,0.0241
137,0.4350,0.6414,-0.0187,2.6795,0.0234
138,0.5050,0.6461,-0.0649,2.6562,0.0210
139,0.5100,0.6142,-0.0477,2.6224,0.0232
140,0.5350,0.6010,-0.0395,2.7540,0.0288
141,0.4600,0.5687,-0.0376,2.7033,0.0252
142,0.5000,0.6105,-0.0430,2.7142,0.0247
143,0.4950,0.6315,-0.0415,2.6938,0.0216
144,0.5100,0.6324,-0.0500,2.7680,0.0241
145,0.4600,0.6148,-0.0378,2.7165,0.0225
146,0.5600,0.6178,-0.0756,2.7112,0.0220
147,0.5350,0.6628,-0.0340,2.7335,0.0240
148,0.5150,0.6696,-0.0539,2.7395,0.0230
149,0.4700,0.6708,-0.0323,2.6803,0.0266
150,0.4450,0.6881,-0.0360,2.7985,0.0259
151,0.5350,0.6565,-0.0195,2.7525,0.0252
152,0.4950,0.7025,-0.0332,2.7407,0.0257
153,0.5100,0.6737,-0.0428,2.7611,0.0262
154,0.6250,0.6440,-0.0469,2.7596,0.0217
155,0.5400,0.6487,-0.0285,2.7337,0.0223
156,0.5650,0.6291,-0.0649,2.7237,0.0250
157,0.5850,0.6208,-0.0425,2.7292,0.0223
158,0.6250,0.6342,-0.0646,2.7772,0.0216
159,0.4700,0.6121,-0.0409,2.7629,0.0214
160,0.5600,0.5725,-0.0576,2.7346,0.0274
161,0.5100,0.6215,-0.0335,2.7161,0.0224
162,0.5000,0.6859,-0.0156,2.7348,0.0258
163,0.5700,0.6597,-0.0377,2.7583,0.0240
164,0.5050,0.6565,-0.0420,2.7350,0.0242
165,0.5400,0.7214,-0.0261,2.7391,0.0233
166,0.5400,0.6992,-0.0460,2.7394,0.0201
167,0.5850,0.7107,-0.0496,2.7421,0.0235
168,0.5700,0.6598,-0.0686,2.7460,0.0218
169,0.6050,0.6738,-0.0741,2.7055,0.0265
170,0.5350,0.6554,-0.0508,2.7081,0.0245
171,0.5800,0.6527,-0.0279,2.6968,0.0262
172,0.5300,0.6640,-0.0705,2.6696,0.0250
173,0.6000,0.6808,-0.0463,2.6687,0.0253
174,0.5600,0.6530,-0.0381,2.7087,0.0245
175,0.5700,0.6918,-0.0467,2.7574,0.0243
176,0.5500,0.7375,-0.0063,2.6909,0.0269
177,0.5250,0.8148,-0.0341,2.6161,0.0244
178,0.5650,0.8270,-0.0355,2.7403,0.0239
179,0.5550,0.8448,-0.0361,2.7279,0.0236
180,0.5050,0.8041,-0.0544,2.6921,0.0253
181,0.5650,0.7810,-0.0413,2.6709,0.0272
182,0.5300,0.8169,-0.0407,2.7381,0.0232
183,0.5550,0.8029,-0.0491,2.7613,0.0260
184,0.5450,0.7866,-0.0385,2.7059,0.0257
185,0.5600,0.8348,-0.0391,2.7784,0.0256
186,0.5400,0.8810,-0.0420,2.6864,0.0251
187,0.5650,0.8711,-0.0414,2.7266,0.0332
188,0.6250,0.8529,-0.0349,2.7516,0.0317
189,0.5050,0.8356,-0.0268,2.6587,0.0307
190,0.5550,0.8283,-0.0235,2.7114,0.0326
191,0.6250,0.7609,-0.0744,2.8005,0.0273
192,0.5250,0.7963,-0.0339,2.7244,0.0282
193,0.5650,0.7348,-0.0528,2.7028,0.0292
194,0.6550,0.7512,-0.0490,2.7421,0.0330
195,0.6350,0.7067,-0.0643,2.7672,0.0313
196,0.6450,0.7153,-0.0681,2.7555,0.0335
197,0.6050,0.7091,-0.0489,2.6984,0.0283
198,0.6800,0.6582,-0.0460,2.7830,0.0325
199,0.5900,0.6395,-0.0589,2.7225,0.0296
200,0.6100,0.7719,-0.0537,2.7489,0.0366
201,0.5450,0.7876,-0.0386,2.7760,0.0305
202,0.6450,0.7637,-0.0602,2.7561,0.0297
203,0.6250,0.7919,-0.0496,2.7654,0.0387
204,0.5700,0.7689,-0.0616,2.7215,0.0284
205,0.6550,0.7965,-0.0525,2.7290,0.0279
206,0.6400,0.8351,-0.0660,2.7130,0.0271
207,0.6300,0.8057,-0.0386,2.7430,0.0300
208,0.6350,0.8147,-0.0518,2.7125,0.0260
209,0.6000,0.8453,-0.0439,2.6710,0.0274
210,0.6300,0.8211,-0.0356,2.6328,0.0334
211,0.6100,0.8392,-0.0404,2.7517,0.0327
212,0.5800,0.8551,-0.0217,2.7291,0.0292
213,0.6100,0.7892,-0.0443,2.6429,0.0233
214,0.6450,0.7755,-0.0319,2.6596,0.0280
215,0.6450,0.7662,-0.0534,2.6918,0.0278
216,0.6000,0.7723,-0.0352,2.7225,0.0292
217,0.5850,0.7472,-0.0426,2.6196,0.0278
218,0.6650,0.7696,-0.0687,2.7060,0.0275
219,0.6150,0.7677,-0.0500,2.7040,0.0305
220,0.6050,0.7866,-0.0303,2.7089,0.0339
221,0.6500,0.7464,-0.0498,2.6724,0.0282
222,0.5750,0.7763,-0.0417,2.6175,0.0340
223,0.6050,0.7646,-0.0497,2.7342,0.0312
224,0.6150,0.7669,-0.0398,2.6392,0.0356
225,0.6250,0.7656,-0.0418,2.6905,0.0289
226,0.5900,0.7538,-0.0366,2.6984,0.0322
227,0.5750,0.7827,-0.0138,2.6594,0.0399
228,0.6150,0.7556,-0.0386,2.7606,0.0301
229,0.5550,0.7431,-0.0316,2.6958,0.0272
230,0.6100,0.7088,-0.0469,2.7080,0.0280
231,0.6050,0.7506,-0.0398,2.7477,0.0264
232,0.5600,0.7307,-0.0370,2.6989,0.0261
233,0.6150,0.7518,-0.0298,2.7078,0.0284
234,0.5700,0.7416,-0.0384,2.6561,0.0274
235,0.6250,0.7720,-0.0498,2.7108,0.0326
236,0.5750,0.7547,-0.0388,2.6529,0.0282
237,0.5650,0.7744,-0.0255,2.6908,0.0291
238,0.6250,0.7503,-0.0743,2.6662,0.0241
239,0.5550,0.7745,-0.0340,2.7193,0.0275
240,0.5050,0.8225,-0.0129,2.7697,0.0255
241,0.4700,0.7713,-0.0366,2.7776,0.0265
242,0.5550,0.7867,-0.0412,2.7249,0.0280
243,0.5550,0.7646,-0.0313,2.7293,0.0281
244,0.5350,0.7535,-0.0320,2.7524,0.0256
245,0.5350,0.7861,-0.0572,2.7242,0.0301
246,0.5950,0.7629,-0.0382,2.6892,0.0279
247,0.5750,0.7384,-0.0344,2.7324,0.0291
248,0.5200,0.7627,-0.0318,2.7327,0.0344
249,0.5850,0.7293,-0.0348,2.7086,0.0379
250,0.5250,0.7321,-0.0413,2.6566,0.0310
251,0.6100,0.7150,-0.0548,2.6274,0.0308
252,0.5600,0.7172,-0.0297,2.6969,0.0339
253,0.5450,0.7373,-0.0345,2.7350,0.0301
254,0.5550,0.7558,-0.0350,2.7407,0.0293
255,0.5650,0.7686,-0.0468,2.7645,0.0305
256,0.4900,0.7212,-0.0271,2.7755,0.0296
257,0.5850,0.7461,-0.0350,2.7932,0.0337
258,0.6300,0.7517,-0.0597,2.7783,0.0339
259,0.5700,0.7666,-0.0333,2.7705,0.0327
260,0.5500,0.7501,-0.0390,2.7234,0.0346
261,0.5350,0.7344,-0.0408,2.7280,0.0348
262,0.6000,0.7530,-0.0531,2.7381,0.0370
263,0.6000,0.7467,-0.0421,2.8209,0.0373
264,0.6100,0.7467,-0.0374,2.7186,0.0366
265,0.5800,0.7450,-0.0269,2.7928,0.0376
266,0.5550,0.7570,-0.0406,2.7651,0.0343
267,0.6200,0.8038,-0.0298,2.7406,0.0419
268,0.6100,0.8605,-0.0289,2.7080,0.0382
269,0.5850,0.8886,-0.0268,2.7087,0.0352
270,0.5900,0.8240,-0.0193,2.7060,0.0414
271,0.5550,0.8362,-0.0239,2.7129,0.0325
272,0.6500,0.8605,-0.0253,2.7265,0.0323
273,0.5250,0.8338,-0.0385,2.7275,0.0344
274,0.5100,0.8371,-0.0228,2.6933,0.0285
275,0.5850,0.8557,-0.0451,2.7285,0.0286
276,0.5400,0.8362,-0.0342,2.7013,0.0287
277,0.4850,0.8385,-0.0108,2.7080,0.0296
278,0.6150,0.8532,-0.0364,2.7529,0.0302
279,0.6050,0.8149,-0.0463,2.6718,0.0327
280,0.5950,0.9676,-0.0136,2.5993,0.9062
281,0.5950,0.9018,-0.0327,2.6192,1.9964
282,0.6150,0.8152,-0.0243,2.6118,0.5346
283,0.6000,0.9361,-0.0336,2.5793,0.6277
284,0.6450,0.7940,-0.0515,2.6407,0.0306
285,0.5850,0.7869,-0.0343,2.7469,0.0301
286,0.6350,0.7612,-0.0373,2.7248,0.0278
287,0.6400,0.8356,-0.0210,2.6371,0.0317
288,0.5800,0.8318,-0.0448,2.5609,0.0294
289,0.4950,0.8642,0.0146,4.2374,0.0353
290,0.5300,0.9003,-0.0049,2.7278,0.0348
291,0.5900,0.8647,-0.0086,2.6452,0.0310
292,0.5000,0.8508,-0.0025,2.7288,0.0317
293,0.5950,0.8430,-0.0254,2.7233,0.0302
294,0.5750,0.8452,-0.0438,2.7281,0.0314
295,0.5700,0.8147,-0.0510,2.7308,0.0280
296,0.5400,0.8336,-0.0203,4.0769,0.0336
297,0.5050,0.7955,-0.0188,2.7389,0.0310
298,0.5950,0.7997,-0.0552,2.6918,0.0315
299,0.5250,0.7965,-0.0287,2.7042,0.0298
300,0.5850,0.8012,-0.0090,2.7311,0.0307
301,0.5250,0.8053,-0.0345,2.6975,0.0338
302,0.4800,0.8124,-0.0380,2.7006,0.0291
303,0.5350,0.8359,-0.0324,2.9483,0.0320
304,0.5550,0.8318,-0.0368,2.6967,0.0299
305,0.4500,0.8901,-0.0008,2.6399,0.0328
306,0.4900,0.8686,0.2142,5.4321,0.0370
307,0.5050,0.8939,-0.0258,2.7014,0.0293
308,0.4800,0.8822,-0.0320,2.6976,0.0277
309,0.5450,0.8660,-0.0233,2.7222,0.0308
310,0.5400,0.9300,-0.0136,2.7471,0.0323
311,0.5050,0.9041,-0.0205,2.6976,0.0337
312,0.5150,0.9064,-0.0280,2.7192,0.0286
313,0.5050,0.8922,-0.0164,2.7927,0.0298
314,0.5150,0.9037,-0.0222,2.6867,0.0280
315,0.4700,0.9068,-0.0171,2.7467,0.0285
316,0.5250,0.8548,-0.0226,2.7192,0.0289
317,0.5850,0.8573,-0.0465,2.7383,0.0302
318,0.6250,0.8072,-0.0704,2.7790,0.0294
319,0.5800,0.7843,-0.0586,2.7292,0.0289
320,0.5650,0.9101,-0.0225,2.6627,2.9502
321,0.7100,0.7610,-0.0460,2.5995,0.0417
322,0.7600,0.7226,-0.0607,2.5870,0.0291
323,0.6400,0.7457,-0.0637,2.5806,0.0334
324,0.6700,0.7690,-0.0404,2.5598,0.0338
325,0.6734,0.7390,-0.0514,2.5201,0.0333
326,0.6400,0.7696,-0.0133,2.5696,0.0377
327,0.6400,0.7818,-0.0258,2.6096,0.0377
328,0.6850,0.8710,-0.0205,2.5438,0.0355
329,0.6850,0.8821,-0.0246,2.5633,0.0361
330,0.6900,0.8476,-0.0097,2.6373,0.0337
331,0.6100,0.8682,-0.0054,2.6121,0.0381
332,0.6600,0.8227,-0.0361,2.6732,0.0375
333,0.6950,0.8332,-0.0320,2.5896,0.0373
334,0.6350,0.8486,-0.0240,2.6161,0.0346
335,0.6200,0.8463,-0.0560,2.5494,0.0329
336,0.6150,0.8085,-0.0498,2.5817,0.0339
337,0.6700,0.8099,-0.0348,2.5585,0.0337
338,0.7050,0.7651,-0.0566,2.4670,0.0288
339,0.6700,0.7928,-0.0443,2.4530,0.0296
340,0.6600,0.7498,-0.0478,2.5343,0.0323
341,0.6700,0.7488,-0.0224,2.5965,0.0319
342,0.6850,0.7337,-0.0329,2.5156,0.0308
343,0.6750,0.6962,-0.0307,2.6092,0.0292
344,0.7100,0.7204,-0.0334,2.5309,0.0329
345,0.6950,0.7167,-0.0494,2.4481,0.0321
346,0.6600,0.6784,-0.0329,2.5531,0.0301
347,0.7100,0.6805,-0.0239,2.5248,0.0311
348,0.6300,0.6874,-0.0357,2.5776,0.0296
349,0.6350,0.6778,-0.0299,2.5835,0.0290
350,0.6300,0.6744,-0.0283,2.5917,0.0310
351,0.6450,0.6675,-0.0383,2.5994,0.0349
352,0.6850,0.6510,-0.0591,2.5677,0.0291
353,0.7000,0.6075,-0.0509,2.6208,0.0317
354,0.6450,0.6388,-0.0378,2.6082,0.0315
355,0.6400,0.6130,-0.0573,2.5442,0.0309
356,0.7050,0.5914,-0.0417,2.6513,0.0300
357,0.6450,0.6501,-0.0464,2.6174,0.0337
358,0.6500,0.6694,-0.0458,2.5975,0.0344
359,0.7000,0.6651,-0.0577,2.6282,0.0332
360,0.6450,0.6465,-0.0425,2.6681,0.0329
361,0.6750,0.6496,-0.0358,2.5832,0.0379
362,0.7200,0.7152,-0.0584,2.5717,0.0367
363,0.5450,0.6767,0.2155,6.3777,0.0386
364,0.6200,0.6560,-0.0397,2.6040,0.0337
365,0.6150,0.6092,-0.0507,2.6109,0.0275
366,0.6850,0.6710,-0.0304,2.6077,0.0402
367,0.6250,0.6690,-0.0296,2.6432,0.0381
368,0.6250,0.6646,-0.0365,2.6325,0.0366
369,0.6750,0.6423,-0.0446,2.5991,0.0415
370,0.6350,0.6388,-0.0360,2.6802,0.0385
371,0.5800,0.5955,-0.0260,2.6814,0.0363
372,0.6700,0.6093,-0.0384,2.6306,0.0314
373,0.5500,0.5547,-0.0388,2.7070,0.0292
374,0.6600,0.5569,-0.0535,2.6331,0.0286
375,0.6100,0.5799,-0.0597,2.6555,0.0300
376,0.6400,0.5663,-0.0388,2.6895,0.0321
377,0.6200,0.5581,-0.0280,2.5822,0.0291
378,0.1100,0.5107,-0.0111,2.7919,0.0097
379,0.1300,0.0000,0.0000,0.0000,0.0000
380,0.1500,0.0000,0.0000,0.0000,0.0000
381,0.1350,0.0000,0.0000,0.0000,0.0000
382,0.1200,0.0000,0.0000,0.0000,0.0000
383,0.1400,0.0000,0.0000,0.0000,0.0000
384,0.1750,0.0000,0.0000,0.0000,0.0000
385,0.1400,0.0000,0.0000,0.0000,0.0000
386,0.1450,0.0000,0.0000,0.0000,0.0000
387,0.1650,0.0000,0.0000,0.0000,0.0000
388,0.1000,0.0000,0.0000,0.0000,0.0000
389,0.1800,0.0000,0.0000,0.0000,0.0000
390,0.1650,0.0000,0.0000,0.0000,0.0000
391,0.1300,0.0000,0.0000,0.0000,0.0000
392,0.1200,0.0000,0.0000,0.0000,0.0000
393,0.1550,0.0000,0.0000,0.0000,0.0000
394,0.1400,0.0000,0.0000,0.0000,0.0000
395,0.0800,0.0000,0.0000,0.0000,0.0000
396,0.1000,0.0000,0.0000,0.0000,0.0000
397,0.1400,0.0000,0.0000,0.0000,0.0000
398,0.1500,0.0000,0.0000,0.0000,0.0000
399,0.1100,0.0000,0.0000,0.0000,0.0000
400,0.1400,0.0000,0.0000,0.0000,0.0000
401,0.1200,0.4190,-0.0094,2.3950,0.0055
402,0.1400,0.0000,0.0000,0.0000,0.0000
403,0.1650,0.0000,0.0000,0.0000,0.0000
404,0.0950,0.0000,0.0000,0.0000,0.0000
405,0.1650,0.6620,-0.0186,2.3769,0.0306
406,0.1550,0.0000,0.0000,0.0000,0.0000
407,0.1200,0.0000,0.0000,0.0000,0.0000
408,0.1000,0.0000,0.0000,0.0000,0.0000
409,0.1050,0.0000,0.0000,0.0000,0.0000
410,0.1250,0.0000,0.0000,0.0000,0.0000
411,0.1200,0.3714,-0.0030,2.5392,0.0094
412,0.1250,0.0000,0.0000,0.0000,0.0000
413,0.1650,0.0000,0.0000,0.0000,0.0000
414,0.1050,0.0000,0.0000,0.0000,0.0000
415,0.0900,0.0000,0.0000,0.0000,0.0000
416,0.1450,0.0000,0.0000,0.0000,0.0000
417,0.1600,0.4887,-0.0101,2.6742,0.0180
418,0.1000,0.0000,0.0000,0.0000,0.0000
419,0.1450,0.0000,0.0000,0.0000,0.0000
420,0.0950,0.0000,0.0000,0.0000,0.0000
421,0.1350,0.0000,0.0000,0.0000,0.0000
422,0.1150,0.0000,0.0000,0.0000,0.0000
423,0.1000,0.6496,-0.0028,2.6373,0.0080
424,0.1550,0.0000,0.0000,0.0000,0.0000
425,0.0950,0.0000,0.0000,0.0000,0.0000
426,0.1350,0.0000,0.0000,0.0000,0.0000
427,0.1000,0.0000,0.0000,0.0000,0.0000
428,0.1150,0.0000,0.0000,0.0000,0.0000
429,0.1500,0.0000,0.0000,0.0000,0.0000
430,0.1300,0.0000,0.0000,0.0000,0.0000
431,0.1250,0.0000,0.0000,0.0000,0.0000
432,0.0950,0.0000,0.0000,0.0000,0.0000
433,0.1650,0.0000,0.0000,0.0000,0.0000
434,0.1700,0.0000,0.0000,0.0000,0.0000
435,0.1250,0.6985,-0.0058,3.4192,0.0079
436,0.1100,0.0000,0.0000,0.0000,0.0000
437,0.1550,0.0000,0.0000,0.0000,0.0000
438,0.1250,0.0000,0.0000,0.0000,0.0000
439,0.1250,0.0000,0.0000,0.0000,0.0000
440,0.1300,0.0000,0.0000,0.0000,0.0000
441,0.1050,0.0000,0.0000,0.0000,0.0000
442,0.0950,0.0000,0.0000,0.0000,0.0000
443,0.0900,0.0000,0.0000,0.0000,0.0000
444,0.1200,0.0000,0.0000,0.0000,0.0000
445,0.1050,1.0412,0.0531,4.0414,0.0168
446,0.0650,0.0000,0.0000,0.0000,0.0000
447,0.1150,0.0000,0.0000,0.0000,0.0000
448,0.1100,0.0000,0.0000,0.0000,0.0000
449,0.1150,0.0000,0.0000,0.0000,0.0000
450,0.1400,0.0000,-0.0000,4.8460,0.0000
451,0.1450,0.4224,-0.0039,2.2168,0.0117
452,0.1650,0.0000,0.0000,0.0000,0.0000
453,0.0500,0.0000,0.0000,0.0000,0.0000
454,0.0850,0.0000,0.0000,0.0000,0.0000
455,0.1400,0.0000,0.0000,0.0000,0.0000
456,0.1650,0.0000,0.0000,0.0000,0.0000
457,0.1150,0.0000,0.0000,0.0000,0.0000
458,0.1700,0.0000,0.0000,0.0000,0.0000
459,0.1200,0.0000,0.0000,0.0000,0.0000
460,0.1150,0.0000,0.0000,0.0000,0.0000
461,0.0750,0.6633,-0.0165,3.1232,0.0114
462,0.5950,0.5582,-0.0477,2.6522,0.0306
463,0.1750,0.0000,0.0000,0.0000,0.0000
464,0.1050,0.0000,0.0000,0.0000,0.0000
465,0.1250,0.0000,0.0000,0.0000,0.0000
466,0.1300,0.6159,-0.0264,2.7740,0.0187
467,0.6650,0.6099,-0.0006,3.4300,0.0394
468,0.5850,0.6236,-0.0342,2.6816,0.0322
469,0.6100,0.6697,-0.0087,2.5574,0.0361
470,0.5950,0.6353,-0.0306,2.5574,0.0393
471,0.6600,0.5817,-0.0366,2.5572,0.0399
472,0.5900,0.5862,-0.0114,2.6650,0.0396
473,0.6650,0.6247,-0.0029,3.0402,0.0390
474,0.6300,0.6296,-0.0110,2.5694,0.0363
475,0.5600,0.5970,-0.0351,2.6485,0.0363
476,0.5650,0.6239,-0.0322,2.6000,0.0391
477,0.6150,0.6188,-0.0447,2.5154,0.0337
478,0.6100,0.6202,-0.0308,2.6566,0.0322
479,0.5500,0.6588,0.0095,3.2914,0.0289
480,0.5400,0.6433,-0.0256,2.6155,0.0319
481,0.6100,0.6944,-0.0275,2.6541,0.0332
482,0.6300,0.6923,-0.0236,2.5824,0.0313
483,0.6150,0.6721,-0.0411,2.5737,0.0325
484,0.1650,0.0000,0.0000,0.0000,0.0000
485,0.1500,0.0000,0.0000,0.0000,0.0000
486,0.1200,0.0000,0.0000,0.0000,0.0000
487,0.1100,0.0000,0.0000,0.0000,0.0000
488,0.1300,0.0000,0.0000,0.0000,0.0000
489,0.1400,0.0000,0.0000,0.0000,0.0000
490,0.1550,0.0000,0.0000,0.0000,0.0000
491,0.1400,0.0000,0.0000,0.0000,0.0000
492,0.1100,0.0000,0.0000,0.0000,0.0000
493,0.1450,0.0000,0.0000,0.0000,0.0000
494,0.1750,0.0000,0.0000,0.0000,0.0000
495,0.1100,0.0000,0.0000,0.0000,0.0000
496,0.1150,0.0000,0.0000,0.0000,0.0000
497,0.1350,0.0000,0.0000,0.0000,0.0000
498,0.1500,0.0000,0.0000,0.0000,0.0000
499,0.1450,0.0000,0.0000,0.0000,0.0000
500,0.1200,0.0000,0.0000,0.0000,0.0000
501,0.1250,0.0000,0.0000,0.0000,0.0000
502,0.1100,0.0000,0.0000,0.0000,0.0000
503,0.1300,0.0000,0.0000,0.0000,0.0000
504,0.1450,0.0000,0.0000,0.0000,0.0000
505,0.1700,0.0000,0.0000,0.0000,0.0000
506,0.1000,0.0000,0.0000,0.0000,0.0000
507,0.1550,0.0000,0.0000,0.0000,0.0000
508,0.0850,0.0000,0.0000,0.0000,0.0000
509,0.1550,0.0000,0.0000,0.0000,0.0000
510,0.1400,0.0000,0.0000,0.0000,0.0000
511,0.0950,0.0000,0.0000,0.0000,0.0000
