iter,SH,SmartDmg,Tactical,Strategic,smart_avg,win_rate,entropy,pi_loss,v_loss,kl
459,57.0000,54.5000,50.5000,46.5000,52.1250,0.1200,0.0000,0.0000,0.0000,0.0000
479,54.0000,50.0000,53.0000,53.0000,52.5000,0.5500,0.6588,0.0095,3.2914,0.0289
499,53.0000,47.0000,53.0000,54.5000,51.8750,0.1450,0.0000,0.0000,0.0000,0.0000
519,51.5000,52.0000,49.0000,45.0000,49.3750,0.1150,0.0000,0.0000,0.0000,0.0000
539,54.0000,46.0000,52.5000,47.5000,50.0000,0.6250,0.6855,-0.0169,2.6660,0.0334
559,55.5000,52.0000,54.0000,47.5000,52.2500,0.5900,0.5900,-0.0283,2.6302,0.0329
579,54.0000,55.0000,49.5000,54.0000,53.1250,0.5600,0.6562,0.0381,3.4556,0.0342
599,49.5000,52.5000,53.5000,57.0000,53.1250,0.5500,0.6929,-0.0177,2.8359,0.0297
619,60.5000,48.5000,57.0000,51.5000,54.3750,0.5550,0.6228,-0.0056,2.6179,0.0300
639,54.0000,52.5000,46.0000,53.5000,51.5000,0.5950,0.7053,-0.0313,2.6729,0.0289
659,56.0000,50.5000,54.5000,58.5000,54.8750,0.5800,0.5844,-0.0415,2.7209,0.0229
679,56.0000,52.0000,57.0000,54.5000,54.8750,0.5350,0.6217,-0.0121,2.9577,0.0289
699,61.5000,55.5000,57.0000,55.0000,57.2500,0.5550,0.6048,-0.0478,2.8317,0.0319
719,58.5000,52.5000,45.5000,41.5000,49.5000,0.5350,0.6768,-0.0027,2.6456,0.0211
739,58.5000,53.5000,51.5000,48.5000,53.0000,0.5500,0.6872,-0.0119,2.6771,0.0214
759,55.0000,50.5000,53.0000,49.0000,51.8750,0.6150,0.6650,-0.1451,2.4070,0.0253
779,51.5000,47.5000,52.0000,52.5000,50.8750,0.5100,0.5970,-0.0659,2.6833,0.0183
799,56.5000,50.0000,50.5000,52.0000,52.2500,0.5850,0.6153,-0.0380,2.7372,0.0188
819,49.0000,50.5000,44.0000,48.0000,47.8750,0.5350,0.6441,0.0186,2.6114,0.0206
839,61.5000,53.5000,60.0000,50.5000,56.3750,0.4900,0.5758,-0.0257,2.7050,0.0140
859,51.5000,57.0000,51.0000,58.5000,54.5000,0.5450,0.7874,0.0071,2.6648,0.0187
879,43.5000,50.5000,54.5000,45.0000,48.3750,0.5150,0.6644,-0.0103,2.7448,0.0152
899,50.5000,48.5000,47.5000,54.0000,50.1250,0.5200,0.5885,-0.0163,2.7291,0.0147
919,51.5000,56.5000,53.0000,47.0000,52.0000,0.5300,0.5039,0.0027,2.6827,0.0186
939,53.0000,59.0000,51.5000,50.5000,53.5000,0.4700,0.6546,-0.0192,2.6595,0.0312
959,52.5000,49.5000,53.0000,52.5000,51.8750,0.4450,0.8180,-0.0482,2.6948,0.0298
979,51.5000,52.0000,54.5000,51.0000,52.2500,0.4900,0.7235,-0.0241,2.7020,0.0241
999,57.0000,55.5000,53.5000,49.0000,53.7500,0.4950,0.7637,-0.0093,2.6892,0.0289
1019,58.0000,55.0000,54.5000,54.0000,55.3750,0.5050,0.7502,-0.0190,2.6699,0.0297
1039,52.5000,46.5000,51.5000,49.5000,50.0000,0.5150,0.7528,-0.0236,2.6808,0.0318
1059,53.5000,51.5000,46.0000,47.5000,49.6250,0.5150,0.8347,-0.0078,2.6841,0.0279
1079,60.0000,53.0000,46.5000,48.5000,52.0000,0.5000,0.7750,-0.0130,2.6648,0.0312
1099,47.5000,49.0000,47.5000,45.0000,47.2500,0.4700,0.6901,-0.0362,2.7005,0.0312
1119,46.0000,47.0000,52.0000,46.5000,47.8750,0.4400,0.7319,-0.0437,2.7146,0.0302
1139,52.5000,47.0000,49.5000,54.5000,50.8750,0.4600,0.8443,-0.0325,2.6653,0.0323
1159,53.5000,50.0000,52.5000,55.5000,52.8750,0.4350,0.8350,-0.0195,2.6679,0.0312
1179,52.5000,47.0000,53.0000,50.0000,50.6250,0.5200,0.8516,-0.0355,2.7132,0.0307
1199,58.0000,53.0000,56.5000,51.5000,54.7500,0.4900,0.7897,-0.0233,2.6658,0.0304
1219,53.5000,54.0000,53.5000,49.5000,52.6250,0.5350,0.7523,-0.0250,2.6947,0.0321
1239,46.0000,49.5000,46.5000,49.0000,47.7500,0.4850,0.8665,-0.0359,2.7239,0.0256
1259,50.5000,54.5000,47.0000,47.5000,49.8750,0.5650,0.7686,-0.0479,2.6993,0.0288
1279,58.0000,51.5000,52.0000,50.5000,53.0000,0.5050,0.7769,-0.0467,2.6680,0.0269
1299,59.0000,51.0000,45.5000,51.0000,51.6250,0.4600,0.7892,-0.0209,2.6905,0.0305
1319,57.0000,46.5000,47.0000,51.5000,50.5000,0.4750,0.8794,-0.0287,2.6783,0.0304
1339,54.0000,48.5000,54.0000,48.5000,51.2500,0.4250,0.8254,-0.0242,2.6940,0.0304
1359,50.0000,53.5000,47.5000,50.5000,50.3750,0.4800,0.8267,-0.0276,2.6834,0.0294
1379,55.0000,49.5000,51.5000,49.0000,51.2500,0.5100,0.8595,-0.0213,2.6343,0.0314
1399,53.5000,55.0000,52.0000,54.5000,53.7500,0.5550,0.8300,-0.0443,2.7037,0.0384
1419,52.5000,55.0000,50.5000,51.0000,52.2500,0.4250,0.9483,-0.0189,2.6690,0.0386
1439,54.5000,50.0000,47.5000,49.0000,50.2500,0.4450,0.9190,-0.0053,2.6802,0.0342
1459,53.0000,48.0000,52.0000,42.0000,48.7500,0.4600,0.8596,-0.0072,2.6901,0.0394
1479,44.0000,52.5000,50.0000,50.0000,49.1250,0.5800,0.8430,-0.0054,2.7337,0.0432
1499,56.0000,45.5000,48.5000,47.5000,49.3750,0.4700,0.9253,0.0180,2.6520,0.0451
1519,49.5000,48.5000,48.5000,56.0000,50.6250,0.4600,0.9561,-0.0295,2.6959,0.0354
1539,52.0000,50.0000,48.5000,45.5000,49.0000,0.4700,0.9458,-0.0309,2.5071,0.0173
1559,51.5000,55.0000,47.0000,54.0000,51.8750,0.4800,0.9410,0.0034,2.4762,0.0384
1579,62.0000,49.5000,46.5000,60.5000,54.6250,0.4700,0.9182,-0.0072,2.4916,0.0373
1599,47.5000,50.0000,52.5000,56.5000,51.6250,0.5400,0.8633,-0.0201,2.5163,0.0420
1619,59.0000,55.5000,49.0000,56.5000,55.0000,0.5150,0.8708,0.0753,2.5971,0.0458
1639,54.0000,49.5000,52.5000,49.0000,51.2500,0.5600,0.9401,-0.0264,2.5394,0.0413
1659,61.5000,51.5000,51.5000,50.5000,53.7500,0.5650,0.9084,0.0040,2.4982,0.0443
1679,54.0000,60.5000,50.5000,49.0000,53.5000,0.4600,0.9134,-0.0220,2.4730,0.0399
1699,56.0000,54.0000,52.0000,55.5000,54.3750,0.5850,0.9186,-0.0401,2.5312,0.0398
1719,50.5000,53.5000,49.5000,47.5000,50.2500,0.4800,0.8619,-0.0104,2.5138,0.0399
1739,57.0000,55.0000,46.5000,50.0000,52.1250,0.4650,0.9952,-0.0076,2.4309,0.0369
1759,55.0000,51.5000,53.5000,59.0000,54.7500,0.6000,0.8656,-0.1616,2.5388,0.0324
1779,55.0000,50.5000,49.5000,51.0000,51.5000,0.5150,0.8987,-0.2217,2.3810,0.0372
1799,53.5000,54.5000,52.0000,48.5000,52.1250,0.5300,0.7247,-0.0478,2.6099,0.0374
1819,54.5000,52.0000,53.5000,51.5000,52.8750,0.5400,0.7325,-0.0259,2.7367,0.0385
1839,54.5000,48.0000,47.0000,45.5000,48.7500,0.5400,0.6891,-0.0633,2.7386,0.0393
1859,57.0000,54.0000,46.0000,45.5000,50.6250,0.5550,0.5908,-0.0308,2.5919,0.0367
1879,45.0000,50.5000,56.0000,54.0000,51.3750,0.5550,0.6016,-0.0266,2.5879,0.0377
1899,50.5000,56.0000,48.5000,51.5000,51.6250,0.5300,0.7700,0.0397,2.7331,0.0481
1919,49.5000,52.0000,52.0000,53.5000,51.7500,0.5550,0.7661,0.0088,2.7036,0.0444
1939,52.0000,48.0000,48.0000,60.0000,52.0000,0.5300,0.7861,0.0724,2.8316,0.0463
1959,61.0000,53.5000,55.0000,56.0000,56.3750,0.5850,0.8298,0.0071,2.4724,0.0427
1979,54.5000,56.0000,56.5000,49.5000,54.1250,0.5850,0.7926,-0.0601,2.6933,0.0415
